,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,300.24,1.89485,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:02:10:645,,297.397,0.315789,33.1079,1.02903,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.4375,1,-0.125,1,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:02:11:649,,298.345,0.947386,33.2394,1.03311,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.125,0.75,-0.0625,0.75,-0.125,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:12:662,,297.397,-0.947386,33.2496,1.03343,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.125,1.0625,0,1.0625,-0.125,0,0,1.24611e-306,3.14082e-317
-00:02:13:677,,297.081,-0.315789,33.2525,1.03352,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.6875,0.8125,-0.125,0.8125,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:02:14:693,,296.766,-0.315786,33.2739,1.03419,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.625,0.9375,0,0.9375,-0.625,0,0,1.24611e-306,3.14082e-317
-00:02:15:694,,298.029,1.26316,33.3304,1.03594,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0913',-0.4375,1.125,0,1.125,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:02:16:695,,297.081,-0.947377,33.3057,1.03517,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0913',-0.125,0.9375,0,0.9375,-0.125,0,0,1.24611e-306,3.14082e-317
-00:02:17:696,,298.029,0.947377,33.3156,1.03548,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0913',-0.6875,0.875,-0.0625,0.875,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:18:697,,298.345,0.315798,33.2812,1.03441,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0913',-0.875,1,-0.0625,1,-0.875,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:19:698,,297.081,-1.26318,33.2867,1.03459,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0913',-0.125,0.8125,0,0.8125,-0.125,0,0,1.24611e-306,3.14082e-317
-00:02:20:699,,296.766,-0.315786,33.1938,1.0317,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0913',-0.75,0.75,0,0.75,-0.75,0,0,1.24611e-306,3.14082e-317
-00:02:21:700,,298.029,1.26316,33.3031,1.03509,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.4375,0.9375,-0.0625,0.9375,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:22:701,,297.397,-0.631588,33.3579,1.0368,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0912',-0.5625,0.875,-0.0625,0.875,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:23:703,,297.081,-0.315789,33.221,1.03254,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.5,0.9375,-0.125,0.9375,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:02:24:704,,298.345,1.26318,33.235,1.03298,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.375,1,-0.0625,1,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:25:705,,298.029,-0.315798,32.411,1.00737,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-1.4375,1.1875,-0.0625,1.1875,-1.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:26:718,,297.081,-0.947377,32.7231,1.01707,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.875,1,0,1,-0.875,0,0,1.24611e-306,3.14082e-317
-00:02:27:722,,297.397,0.315789,33.2595,1.03374,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.4375,1.0625,0.0625,1.0625,-0.4375,0.0625,0,1.24611e-306,3.14082e-317
-00:02:28:734,,297.081,-0.315789,33.2969,1.0349,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.875,0.9375,-15.9375,0.9375,-0.875,-15.9375,0,1.24611e-306,3.14082e-317
-00:02:29:748,,297.713,0.631582,33.319,1.03559,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.625,0.875,0.0625,0.875,-0.625,0.0625,0,1.24611e-306,3.14082e-317
-00:02:30:765,,296.766,-0.947368,33.2339,1.03294,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.9375,0.875,-0.0625,0.875,-0.9375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:31:780,,297.081,0.315786,33.2323,1.03289,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.75,1.1875,0,1.1875,-0.75,0,0,1.24611e-306,3.14082e-317
-00:02:32:796,,297.397,0.315789,33.2572,1.03367,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.5625,1.125,0,1.125,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:02:33:797,,298.345,0.947386,33.2223,1.03258,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0912',-0.75,0.8125,0,0.8125,-0.75,0,0,1.24611e-306,3.14082e-317
-00:02:34:812,,298.029,-0.315798,33.2693,1.03404,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-0.1875,1.0625,-0.0625,1.0625,-0.1875,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:35:829,,297.713,-0.315795,33.2799,1.03437,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-0.8125,1,-0.0625,1,-0.8125,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:36:844,,297.713,0,33.2239,1.03263,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-0.625,1,-0.0625,1,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:37:862,,298.345,0.631594,33.2806,1.03439,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.625,0.875,-0.0625,0.875,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:38:877,,297.713,-0.631594,33.2012,1.03193,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.5,1,0,1,-0.5,0,0,1.24611e-306,3.14082e-317
-00:02:39:893,,297.397,-0.315792,33.2194,1.03249,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.5,0.875,0,0.875,-0.5,0,0,1.24611e-306,3.14082e-317
-00:02:40:909,,297.397,0,33.2278,1.03275,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.9375,1.0625,-0.0625,1.0625,-0.9375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:41:926,,297.397,0,33.1669,1.03086,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.25,0.875,-0.125,0.875,-0.25,-0.125,0,1.24611e-306,3.14082e-317
-00:02:42:941,,298.029,0.631588,33.2065,1.03209,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.3125,1,-0.0625,1,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:43:957,,297.081,-0.947377,33.2201,1.03251,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.3125,1,-0.0625,1,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:44:973,,298.345,1.26318,33.2055,1.03206,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.3125,0.9375,-0.0625,0.9375,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:45:990,,297.081,-1.26318,33.2026,1.03197,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.1875,0.8125,0,0.8125,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:02:47:005,,297.081,0,33.1846,1.03141,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.625,0.9375,-0.125,0.9375,-0.625,-0.125,0,1.24611e-306,3.14082e-317
-00:02:48:021,,297.397,0.315789,33.3171,1.03553,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0907',-0.5625,0.875,-0.0625,0.875,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:49:037,,297.397,0,33.1827,1.03135,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0907',-0.375,0.9375,0,0.9375,-0.375,0,0,1.24611e-306,3.14082e-317
-00:02:50:053,,297.081,-0.315789,33.2523,1.03352,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0907',-0.4375,0.875,0,0.875,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:02:51:070,,297.397,0.315789,33.2856,1.03455,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0906',-0.375,0.8125,-0.0625,0.8125,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:52:087,,297.397,0,33.2863,1.03457,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0906',-0.4375,0.875,-0.125,0.875,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:02:53:102,,297.397,0,33.189,1.03155,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0906',-0.1875,0.875,-0.125,0.875,-0.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:02:54:118,,297.397,0,33.2867,1.03459,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0906',-0.0625,1,0,1,-0.0625,0,0,1.24611e-306,3.14082e-317
-00:02:55:121,,297.081,-0.315789,33.3311,1.03596,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0905',-0.75,1,0,1,-0.75,0,0,1.24611e-306,3.14082e-317
-00:02:56:133,,298.029,0.947377,33.2353,1.03299,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0905',-1,0.9375,-0.125,0.9375,-1,-0.125,0,1.24611e-306,3.14082e-317
-00:02:57:149,,298.029,0,33.201,1.03192,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0905',-1.0625,0.9375,-0.0625,0.9375,-1.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:58:165,,298.345,0.315798,37.3282,1.1602,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0905',-0.5,0.9375,-0.125,0.9375,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:02:59:181,,296.45,-1.89475,29.1104,0.904781,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0905',-0.75,1.0625,0.125,1.0625,-0.75,0.125,0,1.24611e-306,3.14082e-317
-00:03:00:196,,298.029,1.57895,33.2338,1.03294,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0906',-0.875,0.9375,0,0.9375,-0.875,0,0,1.24611e-306,3.14082e-317
-00:03:01:197,,298.976,0.947404,33.2212,1.03255,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0906',-0.8125,1.125,-0.125,1.125,-0.8125,-0.125,0,1.24611e-306,3.14082e-317
-00:03:02:213,,298.345,-0.631606,33.1665,1.03085,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0906',-0.5625,0.9375,0,0.9375,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:03:03:227,,298.029,-0.315798,33.1848,1.03142,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0906',-0.625,0.875,0,0.875,-0.625,0,0,1.24611e-306,3.14082e-317
-00:03:04:228,,297.713,-0.315795,33.261,1.03379,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0907',-0.5,1.0625,-0.1875,1.0625,-0.5,-0.1875,0,1.24611e-306,3.14082e-317
-00:03:05:243,,297.713,0,33.2415,1.03318,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0907',-0.125,0.875,0.0625,0.875,-0.125,0.0625,0,1.24611e-306,3.14082e-317
-00:03:06:260,,298.345,0.631594,33.2265,1.03271,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0908',-0.1875,0.875,-0.125,0.875,-0.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:03:07:275,,297.713,-0.631594,33.1863,1.03146,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0908',-0.5,0.875,-0.1875,0.875,-0.5,-0.1875,0,1.24611e-306,3.14082e-317
-00:03:08:291,,297.397,-0.315792,33.1984,1.03184,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',-0.3125,1.0625,0,1.0625,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:03:09:308,,297.397,0,33.3219,1.03568,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:03:10:324,,297.713,0.315792,33.3042,1.03513,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:03:11:340,,298.029,0.315795,33.509,1.04149,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',0.25,0.9375,-0.0625,0.9375,0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:12:356,,297.081,-0.947377,33.3569,1.03677,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0909',-0.875,1.0625,-0.1875,1.0625,-0.875,-0.1875,0,1.24611e-306,3.14082e-317
-00:03:13:373,,297.081,0,33.1962,1.03177,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',0.125,0.875,-0.125,0.875,0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:03:14:388,,296.45,-0.63157,33.2343,1.03296,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.75,1,0,1,-0.75,0,0,1.24611e-306,3.14082e-317
-00:03:15:404,,297.081,0.63157,33.2897,1.03468,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.625,0.875,-0.0625,0.875,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:16:420,,297.713,0.631582,33.2022,1.03196,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.3125,1,0,1,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:03:17:436,,298.345,0.631594,33.1827,1.03135,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.5,1.0625,0,1.0625,-0.5,0,0,1.24611e-306,3.14082e-317
-00:03:18:452,,296.766,-1.57896,29.1137,0.904884,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.125,1,0,1,-0.125,0,0,1.24611e-306,3.14082e-317
-00:03:19:467,,297.397,0.631576,33.2763,1.03426,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.4375,0.9375,0,0.9375,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:03:20:484,,297.397,0,33.3378,1.03617,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.375,1.0625,0,1.0625,-0.375,0,0,1.24611e-306,3.14082e-317
-00:03:21:500,,298.345,0.947386,33.1897,1.03157,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.6875,0.875,-0.125,0.875,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:03:22:517,,297.713,-0.631594,33.2997,1.03499,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.5625,0.875,0.125,0.875,-0.5625,0.125,0,1.24611e-306,3.14082e-317
-00:03:23:533,,297.713,0,33.2667,1.03396,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.5,0.9375,-0.0625,0.9375,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:24:548,,298.66,0.947395,33.2763,1.03426,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.75,1,-0.125,1,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:03:25:564,,297.713,-0.947395,33.2154,1.03237,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.8125,1,0,1,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:03:26:580,,298.029,0.315795,33.301,1.03503,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0908',-0.125,1.0625,-0.125,1.0625,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:03:27:596,,298.345,0.315798,33.2687,1.03402,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',-0.75,0.8125,-0.0625,0.8125,-0.75,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:28:612,,298.345,0,33.1937,1.03169,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0909',-0.25,1,0,1,-0.25,0,0,1.24611e-306,3.14082e-317
-00:03:29:616,,298.345,0,33.185,1.03142,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-0.8125,0.75,-0.25,0.75,-0.8125,-0.25,0,1.24611e-306,3.14082e-317
-00:03:30:629,,297.713,-0.631594,33.3171,1.03553,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-0.5625,1,-0.25,1,-0.5625,-0.25,0,1.24611e-306,3.14082e-317
-00:03:31:644,,297.397,-0.315792,33.1974,1.03181,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-0.25,1,-0.0625,1,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:32:659,,298.029,0.631588,33.3078,1.03524,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-0.4375,0.875,0,0.875,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:03:33:660,,298.029,0,33.3159,1.03549,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-1.1875,0.8125,-0.0625,0.8125,-1.1875,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:34:676,,298.029,0,33.0858,1.02834,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',-0.6875,0.9375,-0.125,0.9375,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:03:35:691,,298.029,0,33.4447,1.03949,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-0.5,1,-0.25,1,-0.5,-0.25,0,1.24611e-306,3.14082e-317
-00:03:36:707,,298.66,0.6316,37.3618,1.16124,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0911',-0.5,0.9375,-0.0625,0.9375,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:37:722,,298.029,-0.6316,33.1663,1.03084,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0911',0.1875,0.875,0.0625,0.875,0.1875,0.0625,0,1.24611e-306,3.14082e-317
-00:03:38:723,,297.713,-0.315795,33.2373,1.03305,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.091',-0.375,1.125,0,1.125,-0.375,0,0,1.24611e-306,3.14082e-317
-00:03:39:739,,298.345,0.631594,33.2657,1.03393,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-1.4375,0.9375,-0.125,0.9375,-1.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:03:40:755,,298.345,0,33.2378,1.03306,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',0.625,1,0,1,0.625,0,0,1.24611e-306,3.14082e-317
-00:03:41:770,,298.976,0.631606,33.1637,1.03076,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.091',0,1,0,1,0,0,0,1.24611e-306,3.14082e-317
-00:03:42:787,,297.081,-1.89478,33.3439,1.03636,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-0.875,0.9375,0,0.9375,-0.875,0,0,1.24611e-306,3.14082e-317
-00:03:43:803,,298.029,0.947377,33.3051,1.03516,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0911',-1,0.9375,0,0.9375,-1,0,0,1.24611e-306,3.14082e-317
-00:03:44:819,,298.029,0,33.3196,1.03561,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.375,1.0625,-0.1875,1.0625,-0.375,-0.1875,0,1.24611e-306,3.14082e-317
-00:03:45:835,,297.713,-0.315795,33.2094,1.03218,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',0.5,0.9375,-0.125,0.9375,0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:03:46:852,,297.713,0,33.2362,1.03301,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.4375,0.9375,0,0.9375,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:03:47:867,,298.029,0.315795,33.2492,1.03342,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.75,1,-0.125,1,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:03:48:883,,297.713,-0.315795,33.2649,1.03391,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.4375,1,-0.0625,1,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:49:900,,297.081,-0.631582,33.2771,1.03428,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.1875,1,-0.1875,1,-0.1875,-0.1875,0,1.24611e-306,3.14082e-317
-00:03:50:915,,297.713,0.631582,33.2864,1.03458,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.25,1.0625,0,1.0625,-0.25,0,0,1.24611e-306,3.14082e-317
-00:03:51:931,,298.029,0.315795,33.2649,1.03391,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.125,0.875,-0.125,0.875,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:03:52:947,,297.713,-0.315795,33.2546,1.03358,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.375,0.8125,0.125,0.8125,-0.375,0.125,0,1.24611e-306,3.14082e-317
-00:03:53:963,,297.713,0,33.322,1.03568,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.5625,1,-0.0625,1,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:03:54:978,,297.713,0,33.3026,1.03508,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.4375,1.0625,0,1.0625,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:03:55:995,,298.345,0.631594,33.2176,1.03244,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.375,0.9375,0,0.9375,-0.375,0,0,1.24611e-306,3.14082e-317
-00:03:57:011,,297.397,-0.947386,33.2656,1.03393,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.625,0.875,0,0.875,-0.625,0,0,1.24611e-306,3.14082e-317
-00:03:58:027,,297.397,0,33.2185,1.03246,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.1875,0.9375,0,0.9375,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:03:59:043,,297.397,0,33.3068,1.03521,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.3125,0.875,0,0.875,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:04:00:059,,297.713,0.315792,32.9971,1.02558,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0911',0.3125,1.0625,-0.0625,1.0625,0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:01:075,,297.397,-0.315792,33.2708,1.03409,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0912',-0.3125,1,-0.25,1,-0.3125,-0.25,0,1.24611e-306,3.14082e-317
-00:04:02:091,,298.66,1.26319,33.1421,1.03009,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0913',-0.75,0.8125,-0.125,0.8125,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:04:03:107,,297.713,-0.947395,33.2187,1.03247,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.5,0.8125,0.125,0.8125,-0.5,0.125,0,1.24611e-306,3.14082e-317
-00:04:04:108,,297.397,-0.315792,33.385,1.03764,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-1.0625,0.9375,0,0.9375,-1.0625,0,0,1.24611e-306,3.14082e-317
-00:04:05:122,,297.397,0,33.1407,1.03005,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0914',-0.25,1.125,-0.0625,1.125,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:06:123,,298.029,0.631588,33.3022,1.03507,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.625,0.875,0,0.875,-0.625,0,0,1.24611e-306,3.14082e-317
-00:04:07:137,,296.766,-1.26316,33.1888,1.03154,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:04:08:155,,296.766,0,33.1584,1.0306,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.5625,0.875,0,0.875,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:04:09:169,,298.029,1.26316,33.2218,1.03257,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.8125,1.25,0,1.25,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:04:10:186,,296.766,-1.26316,33.223,1.0326,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:11:201,,297.397,0.631576,33.3319,1.03599,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.375,0.875,15.9375,0.875,-0.375,15.9375,0,1.24611e-306,3.14082e-317
-00:04:12:202,,296.45,-0.947359,33.25,1.03344,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.25,0.875,0,0.875,-0.25,0,0,1.24611e-306,3.14082e-317
-00:04:13:218,,297.081,0.63157,33.2338,1.03294,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.875,1,-0.1875,1,-0.875,-0.1875,0,1.24611e-306,3.14082e-317
-00:04:14:219,,298.345,1.26318,33.268,1.034,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.875,0.875,0,0.875,-0.875,0,0,1.24611e-306,3.14082e-317
-00:04:15:221,,296.134,-2.21053,37.3473,1.16079,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.375,1,0,1,-0.375,0,0,1.24611e-306,3.14082e-317
-00:04:16:223,,297.713,1.57893,33.2141,1.03233,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.75,0.9375,-0.125,0.9375,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:04:17:224,,297.713,0,33.2053,1.03205,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.3125,0.875,0,0.875,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:04:18:226,,297.397,-0.315792,33.1853,1.03143,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.1875,0.875,0,0.875,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:04:19:228,,298.345,0.947386,33.2051,1.03205,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.25,1.0625,-0.0625,1.0625,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:20:230,,297.397,-0.947386,33.1678,1.03089,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.25,0.9375,0,0.9375,-0.25,0,0,1.24611e-306,3.14082e-317
-00:04:21:231,,296.45,-0.947359,33.2832,1.03447,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.375,1,-0.1875,1,-0.375,-0.1875,0,1.24611e-306,3.14082e-317
