,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,299.924,1.26322,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:02:09:870,,298.029,-0.315798,33.6582,1.04613,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',2.0625,0.8125,0.0625,0.8125,2.0625,0.0625,0,4.64392e-313,9.34609e-307
-00:02:10:886,,298.345,0.315798,33.7984,1.05049,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',0.8125,1.0625,0.0625,1.0625,0.8125,0.0625,0,4.64392e-313,9.34609e-307
-00:02:11:902,,298.345,0,32.8763,1.02183,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',-0.6875,1.0625,0.25,1.0625,-0.6875,0.25,0,4.64392e-313,9.34609e-307
-00:02:12:918,,298.66,0.315801,33.3198,1.03561,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',0.125,0.8125,0.0625,0.8125,0.125,0.0625,0,4.64392e-313,9.34609e-307
-00:02:13:933,,298.66,0,33.3091,1.03528,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0919',-1.375,1,-0.25,1,-1.375,-0.25,0,4.64392e-313,9.34609e-307
-00:02:14:950,,298.66,0,33.3323,1.036,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',0.0625,1.0625,-0.0625,1.0625,0.0625,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:15:966,,298.345,-0.315801,33.1023,1.02885,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',0.125,0.9375,-0.0625,0.9375,0.125,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:16:982,,298.345,0,33.0841,1.02829,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',0,1.0625,0,1.0625,0,0,0,4.64392e-313,9.34609e-307
-00:02:17:998,,298.345,0,33.9023,1.05372,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0918',0.0625,0.875,0.0625,0.875,0.0625,0.0625,0,4.64392e-313,9.34609e-307
-00:02:19:014,,298.976,0.631606,33.0525,1.0273,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',2.6875,1.3125,-0.25,1.3125,2.6875,-0.25,0,4.64392e-313,9.34609e-307
-00:02:20:032,,297.713,-1.2632,34.0552,1.05847,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',7.625,0.625,0,0.625,7.625,0,0,4.64392e-313,9.34609e-307
-00:02:21:046,,298.66,0.947395,33.7565,1.04919,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',-2.25,1.1875,0,1.1875,-2.25,0,0,4.64392e-313,9.34609e-307
-00:02:22:063,,298.345,-0.315801,33.2219,1.03257,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0918',1.5625,1.1875,-0.0625,1.1875,1.5625,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:23:079,,299.292,0.947413,33.3738,1.03729,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0917',-0.75,0.9375,0,0.9375,-0.75,0,0,4.64392e-313,9.34609e-307
-00:02:24:095,,298.029,-1.26321,33.1409,1.03005,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0917',-0.875,0.9375,-0.1875,0.9375,-0.875,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:25:111,,298.029,0,37.3744,1.16163,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0917',0.875,0.9375,-0.125,0.9375,0.875,-0.125,0,4.64392e-313,9.34609e-307
-00:02:26:126,,298.345,0.315798,33.2602,1.03376,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:27:142,,298.029,-0.315798,33.4437,1.03946,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',0.5,0.75,0.125,0.75,0.5,0.125,0,4.64392e-313,9.34609e-307
-00:02:28:159,,299.292,1.26321,33.3919,1.03785,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0916',-0.8125,0.9375,-0.0625,0.9375,-0.8125,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:29:175,,298.345,-0.947413,33.6459,1.04575,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-4,0.9375,-0.125,0.9375,-4,-0.125,0,4.64392e-313,9.34609e-307
-00:02:30:190,,298.976,0.631606,33.6219,1.045,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-1.5625,1,-0.0625,1,-1.5625,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:31:192,,298.66,-0.315804,33.3007,1.03502,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0915',-1.25,1.0625,-0.0625,1.0625,-1.25,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:32:206,,299.608,0.947422,32.1703,0.999886,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',4.25,1,-0.1875,1,4.25,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:33:207,,298.66,-0.947422,34.1959,1.06284,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-5.1875,1.125,-0.125,1.125,-5.1875,-0.125,0,4.64392e-313,9.34609e-307
-00:02:34:221,,298.66,0,33.2074,1.03212,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-1.75,1,-0.125,1,-1.75,-0.125,0,4.64392e-313,9.34609e-307
-00:02:35:237,,298.66,0,32.6458,1.01466,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-1.375,1.125,0.0625,1.125,-1.375,0.0625,0,4.64392e-313,9.34609e-307
-00:02:36:253,,298.66,0,33.1691,1.03093,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.375,1,-0.1875,1,0.375,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:37:269,,298.976,0.315804,33.0722,1.02792,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-3.125,0.8125,0,0.8125,-3.125,0,0,4.64392e-313,9.34609e-307
-00:02:38:285,,299.924,0.947432,33.6651,1.04635,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.25,0.6875,-0.125,0.6875,-0.25,-0.125,0,4.64392e-313,9.34609e-307
-00:02:39:302,,298.66,-1.26324,33.4809,1.04062,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.625,1.1875,-0.0625,1.1875,-0.625,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:40:318,,299.608,0.947422,33.0011,1.02571,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.25,1.125,-0.0625,1.125,0.25,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:41:334,,298.976,-0.631618,33.0621,1.0276,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',0.1875,1.1875,0.125,1.1875,0.1875,0.125,0,4.64392e-313,9.34609e-307
-00:02:42:349,,299.292,0.315807,33.0652,1.0277,0,43.7959,-120.652,N 43° 47.7569',W 120° 39.0914',-0.625,1,-0.25,1,-0.625,-0.25,0,4.64392e-313,9.34609e-307
-00:02:43:365,,298.66,-0.631612,33.3935,1.0379,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-1.9375,0.9375,0,0.9375,-1.9375,0,0,4.64392e-313,9.34609e-307
-00:02:44:382,,298.66,0,33.4501,1.03966,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-3.4375,1.0625,-0.3125,1.0625,-3.4375,-0.3125,0,4.64392e-313,9.34609e-307
-00:02:45:398,,299.292,0.631612,33.3298,1.03592,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-2.9375,0.9375,-0.1875,0.9375,-2.9375,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:46:413,,298.976,-0.315807,34.1899,1.06266,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',4.125,0.8125,0.125,0.8125,4.125,0.125,0,4.64392e-313,9.34609e-307
-00:02:47:429,,298.976,0,33.3828,1.03757,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',0.6875,0.875,-0.0625,0.875,0.6875,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:48:445,,298.66,-0.315804,33.7427,1.04876,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-0.8125,1.125,-0.1875,1.125,-0.8125,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:49:462,,299.608,0.947422,33.2674,1.03398,0,43.7959,-120.652,N 43° 47.7568',W 120° 39.0914',-3.375,0.9375,-0.1875,0.9375,-3.375,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:50:478,,299.608,0,33.396,1.03798,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0913',-0.5,0.9375,-0.1875,0.9375,-0.5,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:51:493,,298.345,-1.26322,33.4272,1.03895,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0913',-0.5,0.9375,0.0625,0.9375,-0.5,0.0625,0,4.64392e-313,9.34609e-307
-00:02:52:509,,299.292,0.947413,33.2641,1.03388,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',-0.125,0.9375,-0.0625,0.9375,-0.125,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:53:527,,298.345,-0.947413,33.0794,1.02814,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',-0.8125,0.8125,0,0.8125,-0.8125,0,0,4.64392e-313,9.34609e-307
-00:02:54:542,,299.608,1.26322,37.3508,1.1609,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',-1.625,0.9375,0,0.9375,-1.625,0,0,4.64392e-313,9.34609e-307
-00:02:55:559,,299.608,0,33.13,1.02971,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',-1.5,0.9375,-0.125,0.9375,-1.5,-0.125,0,4.64392e-313,9.34609e-307
-00:02:56:574,,299.292,-0.315811,33.1623,1.03072,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',0.375,0.875,-0.0625,0.875,0.375,-0.0625,0,4.64392e-313,9.34609e-307
-00:02:57:589,,299.292,0,33.0707,1.02787,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0914',0.8125,0.9375,-0.1875,0.9375,0.8125,-0.1875,0,4.64392e-313,9.34609e-307
-00:02:58:605,,298.976,-0.315807,33.1238,1.02952,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0915',-1.3125,1,0,1,-1.3125,0,0,4.64392e-313,9.34609e-307
-00:02:59:606,,299.924,0.947432,32.9657,1.02461,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0916',-1.9375,0.8125,0,0.8125,-1.9375,0,0,4.64392e-313,9.34609e-307
-00:03:00:622,,298.976,-0.947432,33.5582,1.04302,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0917',-0.1875,1,0.0625,1,-0.1875,0.0625,0,4.64392e-313,9.34609e-307
-00:03:01:637,,299.292,0.315807,33.6744,1.04663,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0918',3,0.6875,-0.25,0.6875,3,-0.25,0,4.64392e-313,9.34609e-307
-00:03:02:653,,298.976,-0.315807,33.2521,1.03351,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0918',-0.1875,1.1875,-0.0625,1.1875,-0.1875,-0.0625,0,4.64392e-313,9.34609e-307
-00:03:03:669,,298.976,0,33.2812,1.03441,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0919',-0.3125,1.125,0.1875,1.125,-0.3125,0.1875,0,4.64392e-313,9.34609e-307
-00:03:04:685,,299.292,0.315807,33.4111,1.03845,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0919',-2.875,1.125,0,1.125,-2.875,0,0,4.64392e-313,9.34609e-307
-00:03:05:701,,298.976,-0.315807,33.3142,1.03544,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.0919',1.0625,1.1875,0,1.1875,1.0625,0,0,4.64392e-313,9.34609e-307
-00:03:06:717,,298.976,0,33.3759,1.03736,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.092',1.125,0.75,0,0.75,1.125,0,0,4.64392e-313,9.34609e-307
-00:03:07:718,,299.292,0.315807,33.0855,1.02833,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.092',-0.4375,1.0625,-0.0625,1.0625,-0.4375,-0.0625,0,4.64392e-313,9.34609e-307
-00:03:08:733,,299.292,0,33.1867,1.03148,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.092',-2.125,1,0,1,-2.125,0,0,4.64392e-313,9.34609e-307
-00:03:09:749,,298.976,-0.315807,32.982,1.02511,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.092',-2.9375,0.9375,-0.125,0.9375,-2.9375,-0.125,0,4.64392e-313,9.34609e-307
-00:03:10:764,,299.292,0.315807,33.3508,1.03658,0,43.7959,-120.652,N 43° 47.7567',W 120° 39.092',-4.9375,0.6875,0.3125,0.6875,-4.9375,0.3125,0,4.64392e-313,9.34609e-307
