,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,3.14867,1.8892,,5.36968
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:01:55:825,,0.629709,1.25941,33.0911,1.02851,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.4375,1.25,-0.125,1.25,-0.4375,-0.125,0,2.22518e-307,9.34562e-307
-00:01:56:727,,1.5743,0.944587,33.2175,1.03243,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.75,1.3125,-0.125,1.3125,-0.75,-0.125,0,2.22518e-307,9.34562e-307
-00:01:57:628,,0.944569,-0.629727,33.2947,1.03483,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2493',-0.625,1.1875,-0.0625,1.1875,-0.625,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:58:528,,0.314853,-0.629715,43.8406,1.36261,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2493',42.875,-118.438,-7.4375,-118.438,42.875,-7.4375,0,2.22518e-307,9.34562e-307
-00:01:59:429,,1.88916,1.57431,63.8033,1.98307,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2493',117.313,34,128.188,34,117.313,128.188,0,2.22518e-307,9.34562e-307
-00:02:00:331,,3.14867,1.2595,53.5462,1.66427,1,32.9401,-106.921,N 32° 56.4058',W 106° 55.2495',193.625,-308.063,2.625,-308.063,193.625,2.625,0,2.22518e-307,9.34562e-307
-00:02:01:235,,0.629709,-2.51896,76.278,2.3708,2.23607,32.9401,-106.921,N 32° 56.4055',W 106° 55.2501',4.5,360.063,-249.875,360.063,4.5,-249.875,0,2.22518e-307,9.34562e-307
-00:02:02:136,,2.51891,1.8892,172.764,5.36968,3.4641,32.9401,-106.921,N 32° 56.4052',W 106° 55.25',168.75,20.875,388,20.875,168.75,388,0,2.22518e-307,9.34562e-307
-00:02:03:036,,1.5743,-0.944614,35.1923,1.09381,1,32.9401,-106.921,N 32° 56.4055',W 106° 55.2505',-45,-98.25,-24.3125,-98.25,-45,-24.3125,0,2.22518e-307,9.34562e-307
-00:02:03:937,,0.944569,-0.629727,33.9051,1.0538,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2508',11.375,1.3125,0.125,1.3125,11.375,0.125,0,2.22518e-307,9.34562e-307
-00:02:04:837,,0.944569,0,34.3834,1.06867,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2507',-12.75,-94.5,19.125,-94.5,-12.75,19.125,0,2.22518e-307,9.34562e-307
-00:02:05:740,,0.629709,-0.314859,33.4878,1.04084,1,32.9401,-106.921,N 32° 56.4059',W 106° 55.2504',-2.875,10.5625,7.5,10.5625,-2.875,7.5,0,2.22518e-307,9.34562e-307
-00:02:06:648,,1.25943,0.629721,32.5881,1.01287,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2505',-12.5625,-8.75,3.5,-8.75,-12.5625,3.5,0,2.22518e-307,9.34562e-307
-00:02:07:548,,0.944569,-0.314862,32.731,1.01731,0,32.9401,-106.921,N 32° 56.4059',W 106° 55.2504',2,-3,4.125,-3,2,4.125,0,2.22518e-307,9.34562e-307
-00:02:08:464,,-0.31485,-1.25942,32.77,1.01852,0,32.9401,-106.921,N 32° 56.4059',W 106° 55.2504',10.875,9.375,3.8125,9.375,10.875,3.8125,0,2.22518e-307,9.34562e-307
-00:02:09:380,,0.629709,0.94456,36.1714,1.12424,0,32.9401,-106.921,N 32° 56.4056',W 106° 55.25',-5.1875,-13.8125,78.1875,-13.8125,-5.1875,78.1875,0,2.22518e-307,9.34562e-307
-00:02:10:297,,0.314853,-0.314856,33.3476,1.03648,0,32.9401,-106.921,N 32° 56.4056',W 106° 55.2495',-1.1875,-6.125,-3.5,-6.125,-1.1875,-3.5,0,2.22518e-307,9.34562e-307
-00:02:11:212,,0,-0.314853,34.0489,1.05827,0,32.9401,-106.921,N 32° 56.4057',W 106° 55.2494',1.375,1.8125,-0.125,1.8125,1.375,-0.125,0,2.22518e-307,9.34562e-307
-00:02:12:128,,0.314853,0.314853,33.3804,1.0375,0,32.9401,-106.921,N 32° 56.4057',W 106° 55.2491',-0.875,-71.5625,10.375,-71.5625,-0.875,10.375,0,2.22518e-307,9.34562e-307
-00:02:13:028,,0,-0.314853,33.2852,1.03454,0,32.9401,-106.921,N 32° 56.4058',W 106° 55.2487',-0.3125,3.25,3.875,3.25,-0.3125,3.875,0,2.22518e-307,9.34562e-307
