,11.375,1.3125,0.125,0.123107,0.260381,-1.01368,0,0,0,,,,0,0,0,,,,84974,3256.4062,10655.2508,0,N 32° 56.4062',32,56.4062,W 106° 55.2508',106,55.2508
,-12.75,-94.5,19.125,0.179287,-0.0937958,-1.04934,0,0,0,,,,0,0,0,,,,84974,3256.4062,10655.2507,0,N 32° 56.4062',32,56.4062,W 106° 55.2507',106,55.2507
,-2.875,10.5625,7.5,-0.049829,0.012213,-1.03957,0,0,0,,,,0,-1,0,,,,84975,3256.4059,10655.2504,0,N 32° 56.4059',32,56.4059,W 106° 55.2504',106,55.2504
,-12.5625,-8.75,3.5,0.0791402,0.00293112,-1.00977,0,0,0,,,,0,0,0,,,,84973,3256.4060,10655.2505,0,N 32° 56.4060',32,56.406,W 106° 55.2505',106,55.2505
,2,-3,4.125,0.0781632,0.0166097,-1.01417,0,0,0,,,,0,0,0,,,,84974,3256.4059,10655.2504,0,N 32° 56.4059',32,56.4059,W 106° 55.2504',106,55.2504
,10.875,9.375,3.8125,0.025403,0.0161212,-1.01808,0,0,0,,,,0,0,0,,,,84978,3256.4059,10655.2504,0,N 32° 56.4059',32,56.4059,W 106° 55.2504',106,55.2504
,-5.1875,-13.8125,78.1875,0.106986,-0.0801172,-1.11627,0,0,0,,,,0,0,0,,,,84975,3256.4056,10655.2500,0,N 32° 56.4056',32,56.4056,W 106° 55.2500',106,55.25
,-1.1875,-6.125,-3.5,0.00879336,-0.0512946,-1.03517,0,0,0,,,,0,0,0,,,,84976,3256.4056,10655.2495,0,N 32° 56.4056',32,56.4056,W 106° 55.2495',106,55.2495
,1.375,1.8125,-0.125,-0.00879336,-0.0151441,-1.05813,0,0,0,,,,0,0,0,,,,84977,3256.4057,10655.2494,0,N 32° 56.4057',32,56.4057,W 106° 55.2494',106,55.2494
,-0.875,-71.5625,10.375,0.121641,0.0102589,-1.03029,0,0,0,,,,0,0,0,,,,84976,3256.4057,10655.2491,0,N 32° 56.4057',32,56.4057,W 106° 55.2491',106,55.2491
,-0.3125,3.25,3.875,-0.0249145,-0.00879336,-1.0342,0,0,0,,,,0,0,0,,,,84977,3256.4058,10655.2487,0,N 32° 56.4058',32,56.4058,W 106° 55.2487',106,55.2487
,-0.0625,1.1875,-4.4375,-0.0229604,-0.00635076,-1.03468,0,0,0,,,,0,0,0,,,,84977,3256.4058,10655.2485,0,N 32° 56.4058',32,56.4058,W 106° 55.2485',106,55.2485
,-0.875,5.0625,0.375,-0.0307767,-0.00537372,-1.03908,0,0,0,,,,0,0,0,,,,84978,3256.4057,10655.2484,0,N 32° 56.4057',32,56.4057,W 106° 55.2484',106,55.2484
